id,extent
ID_OJKX25TLH8,36.12475891832063
ID_QGYIIOH4OP,57.59433098683258
ID_EFQA3NBOBL,0.0
ID_PJQ3JCS4XA,0.0
ID_G5EI1CWJ4M,0.0
ID_VVMHSXW0CL,0.0
ID_UQ0OM47H6B,0.0
ID_PPKU6Q75VJ,0.0
ID_V143AQC1HN,0.0
ID_27VO2O2B5F,0.0
ID_YS18KA5HHB,0.0
ID_TBZAEXT8CD,25.249116814104514
ID_4ZNPV0E53F,0.0
ID_BRGY5ET4O5,0.0
ID_KUTD2BLV8A,0.0
ID_2JVBLU449Q,0.0
ID_99MR9VEOTU,0.0
ID_ZWB1GWE2XA,0.0
ID_3DP9GLYI45,0.0
ID_DZWKVWNVW0,0.0
ID_VP7DYEUT4Q,0.0
ID_GJH08FKGAT,0.0
ID_V6KUHQSKLH,0.0
ID_WJG8CV4558,30.221285182323612
ID_P6RZ2CLXX3,0.0
ID_F4ADLFTYBQ,27.86036918194739
ID_1XUCF4QLO5,0.0
ID_J2P5ID6RQP,0.0
ID_Z269K8EV6A,0.0
ID_L1V0A3YD36,30.299632862210956
ID_DC2OD2BCLB,0.0
ID_9V6S49K10H,0.0
ID_430895KWIF,0.0
ID_VKHZ1XMSMF,39.850254629529005
ID_7CLSQ2L8PC,0.0
ID_YHERVG8IFG,0.0
ID_3NJSQZSXVG,0.0
ID_HOXIGXWP6S,0.0
ID_M7O1RTW38O,25.711282361906516
ID_KH9OC0VZFP,0.0
ID_SK5AQ0S660,0.0
ID_X40GCYLEOK,0.0
ID_I0CD152MPA,0.0
ID_TV39HIIYNI,0.0
ID_DS3Q6ALYAY,0.0
ID_ZG0Y2PQ2PG,0.0
ID_P76M6TQKS0,0.0
ID_TEXPL7AS1Y,0.0
ID_0MCAB9HWYV,0.0
ID_91J8HFUT76,0.0
ID_CM0NJVBVUY,0.0
ID_RY4AJF14Y4,24.96214044664368
ID_THIO4D77XS,35.71273875111421
ID_D6N0ADDFWG,0.0
ID_TES2ZLBY8X,0.0
ID_SO49I2T0Y3,0.0
ID_6PC07Z421A,0.0
ID_QAZJKR56BI,0.0
ID_C1I1KGHTRD,0.0
ID_XMIO8JHIZV,0.0
ID_R6P00AUZJ8,0.0
ID_WB4USI1DSC,0.0
ID_BWGZ6Y4XIU,0.0
ID_PJNX5XQGIV,0.0
ID_BNPCI2M3YJ,0.0
ID_UJNEEXZVF8,42.04311074068385
ID_U8DHNP7IZY,0.0
ID_5R8IC5P85Y,0.0
ID_T6TW2J63TU,0.0
ID_O0PR4VBHTU,0.0
ID_NLN7IBR09S,0.0
ID_4QNGVTR59P,0.0
ID_308ZCM99DJ,0.0
ID_BY7QTBIVI8,58.83618848784961
ID_5BW91E188S,0.0
ID_I1GYRCGGF3,0.0
ID_02TSOENTEU,0.0
ID_TR450OJ7S2,0.0
ID_Z6YGBI8HBH,31.926841767297542
ID_DAABZ4Q4YE,0.0
ID_KQTH657JG6,0.0
ID_LZM9H1B47M,0.0
ID_L4V2WXJDAZ,0.0
ID_PU0OMGOX1F,0.0
ID_SDPPPD4RFO,0.0
ID_DQ1VNQ1S1X,0.0
ID_Q2ILM49GYB,0.0
ID_0HMWV4E0F0,0.0
ID_870O7X08SZ,0.0
ID_YU4QA6Y8Z3,47.37201548030475
ID_6O65I59UVI,0.0
ID_WAQCBDT9AH,0.0
ID_5WI7E9BLGH,25.578308430228198
ID_EC0EDMOCZ8,0.0
ID_BOP9OGPLYG,0.0
ID_JVSRU2AQCL,41.220406924595146
ID_QRWEEBW79Z,0.0
ID_PQFXM0XEYQ,0.0
ID_JO44DYIGPS,0.0
ID_IP7ULKO10Y,0.0
ID_M7DCZZA9T5,0.0
ID_V39ZUGMP0W,0.0
ID_WO6YYY119Y,39.61898494023295
ID_403CYX4AZ6,0.0
ID_QQXVQFUIP2,0.0
ID_XB6YOR6OGW,0.0
ID_HH7OZ25CXN,68.46550025819356
ID_6XSH5ARMSZ,0.0
ID_URF36U8H1U,0.0
ID_CG1UJG01DG,0.0
ID_THP5O42C8C,0.0
ID_IZFZZ1MLNC,70.1239719651584
ID_3GEEA4Q654,0.0
ID_X0Q85TUHX0,0.0
ID_FF2YG6LWL7,43.769428473731935
ID_LCHEE9PT0F,0.0
ID_GWPJ9PDR40,0.0
ID_UE6LLK989G,0.0
ID_VPT87CEF22,0.0
ID_SFJIXAO7I9,0.0
ID_5J0606F71A,0.0
ID_L2602KVCKE,0.0
ID_X6S5A9YTYW,35.713650670600074
ID_EW35F53W9D,0.0
ID_YVFNUVOB30,0.0
ID_98MWTYJANM,0.0
ID_YC3HR062EN,0.0
ID_0XFBBXF9KB,0.0
ID_E8M9KHCF97,0.0
ID_PZEAM1MSK9,0.0
ID_SO2XRLH8GI,0.0
ID_SQR5YMLFLF,58.276246701039035
ID_RCZ2XT2ZRZ,36.4093895800661
ID_B0SGIPHCHQ,0.0
ID_U0UW1RQTNW,35.25667292782579
ID_QEI9TZHCAH,0.0
ID_YCQ6466OBS,0.0
ID_C23XSOEUJ8,0.0
ID_YELR098F1Z,0.0
ID_TLYGFW7D1N,0.0
ID_Z3ACEGVH11,35.91601361137361
ID_EU0XU0NWCX,0.0
ID_40ADMKZWWO,0.0
ID_2XI0VTAOEQ,0.0
ID_22WB1YVUCK,0.0
ID_2MAEKU7W0M,0.0
ID_X6SZU7HB0K,0.0
ID_W6N0C5MK82,0.0
ID_8LPSXWPW0N,0.0
ID_A38QDXLH4U,38.03029467501258
ID_THUZKX016X,0.0
ID_QT240T4US3,0.0
ID_3JAP1ZCNMI,0.0
ID_6C2ZAU0ZYR,0.0
ID_FG0427JNKK,0.0
ID_7IIXKXGOV8,0.0
ID_3Q8TCWUQMZ,0.0
ID_PD9KJHD6V0,54.61346218177931
ID_QZ5R50BWF4,0.0
ID_7MJ9TBNLWC,0.0
ID_JJTP70HIJN,54.09776504017586
ID_V4DSZL76E9,0.0
ID_E4DMHV3YGD,0.0
ID_U3H7JL2YSM,32.181274012798205
ID_QXWPU8ZISA,25.4739137647095
ID_T6OU0K4S9X,0.0
ID_59D53X5ZNU,0.0
ID_QZIY1L9I5N,0.0
ID_SF14WJMZ2A,0.0
ID_SAWNDVJR3A,0.0
ID_UGZZIWSIZP,0.0
ID_T2YFRYTYZQ,0.0
ID_RZZCFVITII,0.0
ID_G1D9YQPR7M,0.0
ID_J3ZTO1DX6G,0.0
ID_NHSC5LQDR0,26.48753955711166
ID_LPNB3TUW90,0.0
ID_IGOT4FTV6A,0.0
ID_VNPSL8A2XV,0.0
ID_8OELH49HQ4,0.0
ID_65IOJ1VB3V,0.0
ID_YLKYYMQPW2,0.0
ID_B66AKZYF8H,0.0
ID_VUUBWHBGJZ,0.0
ID_36EK0NPHQ9,0.0
ID_YFNK4TN3ZU,0.0
ID_ALP1IOD9S4,54.830339026313
ID_OB6Z112JCW,66.63591375052489
ID_GYALLSGSMO,0.0
ID_WS5WZ1VHJP,27.29662950359057
ID_MWGOZJGX4R,0.0
ID_4T7I7MY9I7,0.0
ID_5WJXDV96R4,0.0
ID_0KNPPHL7DR,0.0
ID_TB0AIXBCWL,0.0
ID_HTFD2ZZBUX,0.0
ID_YG220ULP74,45.74286273375989
ID_J6VHTWI1EM,0.0
ID_5OY0Z72VGV,61.84638778263266
ID_CJ28INVO21,53.49264007183697
ID_GOR9A7CBW7,0.0
ID_D25W3Y04NB,0.0
ID_KR9E2WXS6J,0.0
ID_J99WUGLVGC,0.0
ID_O61RYU5YSY,59.06566129829947
ID_9NBTFFUC0I,0.0
ID_GABHOFRDXF,0.0
ID_8D4E79S1BQ,37.2736618564321
ID_0OXIVE98QZ,0.0
ID_OE776DAYUW,0.0
ID_69K4JFI4AZ,0.0
ID_HVH539Q3W4,19.074231244564892
ID_QJ3LG5NYI4,10.489613095238093
ID_2PEMK2P7DR,0.0
ID_IVGI1KRRPL,0.0
ID_9RD9UF3HLJ,0.0
ID_ZTTNXKBNRS,0.0
ID_3KQVV63JVV,0.0
ID_J8XL3I6JHF,0.0
ID_NI9N2K8EB3,0.0
ID_U687ZCB8ZL,0.0
ID_GC49R2P4O5,38.17299703926665
ID_HYWZ9UKYJD,0.0
ID_9GDQ7SPX7N,0.0
ID_8UA6NETQJS,0.0
ID_A4WUUZ65B1,0.0
ID_C8XEVR0I7B,42.211635110582
ID_4FSSVYWA4V,32.89388888888889
ID_55GKTEALLT,44.34647313215452
ID_MK96MB1OSH,0.0
ID_AYHWPNPGQ3,0.0
ID_SYR96896JB,0.0
ID_YQMERNP2CA,0.0
ID_XU6IHI50UZ,0.0
ID_Z2AXXHB0KD,0.0
ID_TPVP9F22L7,0.0
ID_MXM6G8A575,0.0
ID_Z6GCSU3A4V,0.0
ID_918BE4BOQE,45.25184648216061
ID_5GBA30C0R1,0.0
ID_94J33N6EK0,0.0
ID_2YE11YMGO9,0.0
ID_GFOWFVV6KT,0.0
ID_C19XZDET0K,0.0
ID_EWH8JTLMR8,0.0
ID_5TZA97TY4F,0.0
ID_RR6WPWXEEP,0.0
ID_C1IPZ1SCMG,0.0
ID_KE53QWDJRQ,0.0
ID_LVC74BATLZ,0.0
ID_SGNXARGVNK,0.0
ID_JIKQLHK7Q0,0.0
ID_PR5LGQGNOT,0.0
ID_B6DKSQRUC4,0.0
ID_71TTIBV9ZP,0.0
ID_G9OCBP6R8G,49.824796928879685
ID_LA0IBP97VL,10.391517857142858
ID_IUU8A3RKVZ,0.0
ID_LY78XUKQSY,0.0
ID_PYFK661NHW,0.0
ID_4VDQFC9QED,0.0
ID_W6AWBIGMZ9,0.0
ID_U8LQP3LBYF,0.0
ID_6V5SNRR3LT,0.0
ID_M0GJQJ8283,28.93028105606862
ID_FMPD52INN7,0.0
ID_93RAKY5HRB,58.31356046081782
ID_1HAD3ED5IN,32.90621132405459
ID_4L2WR7PXX3,10.090407509157508
ID_2S86U8JO4F,42.06356660502413
ID_AUSLR9HGCO,0.0
ID_Q2JKUYEAEQ,0.0
ID_CE7E9CRXCU,0.0
ID_VYT2QM5JN8,0.0
ID_7VDCZNAB3H,0.0
ID_FKK0OTBTWG,0.0
ID_CWEUBFRDLS,0.0
ID_GNJGVLTAPR,0.0
ID_BS3K2BA9V5,0.0
ID_XJMUFCRM35,72.45099549712994
ID_ZXIJZ15O13,0.0
ID_U2SUNQ1T3W,0.0
ID_3I8K25TCM9,0.0
ID_EVTNNHDMHH,0.0
ID_CJSK0XTMO9,0.0
ID_OH7WFJHBHO,0.0
ID_I0M24O9DRW,0.0
ID_6Z51JJEBTC,0.0
ID_FXN56DFWRR,0.0
ID_Q4NOAFA0YL,0.0
ID_3W69B43CNW,0.0
ID_28D60W6OP0,0.0
ID_XK9TF8L1AB,23.26787894159898
ID_BIH7J1HRLP,0.0
ID_R84ZD4V67F,0.0
ID_V2AY4C2X9G,0.0
ID_O7Y5QY2DQH,0.0
ID_RRPX68IO4T,0.0
ID_E4IIR6SOAH,0.0
ID_D7QNELTGN1,26.962113003143486
ID_82CHWHMJKZ,0.0
ID_X9A5OO3OL7,0.0
ID_55RVMDLY45,0.0
ID_DI2ZU05LJT,0.0
ID_C1QVQU2VWB,0.0
ID_FBQQOYQV5B,0.0
ID_90VB4B9SBB,31.64160846199679
ID_F57BTJYJ4Q,0.0
ID_1DZ33RZ9KV,0.0
ID_95L60C4RWF,0.0
ID_L2IY6J5N37,0.0
ID_B4YN130C7I,0.0
ID_49LNYZHZW6,0.0
ID_IA1XQGKXY3,0.0
ID_ZGQYZJV062,0.0
ID_6ZBXMT2YI0,0.0
ID_S8DLMJG02Z,0.0
ID_B33AADYTKF,0.0
ID_3YGY7WJ2XQ,25.78067270222548
ID_Z86DJRUT92,0.0
ID_KDZCRZRLYQ,0.0
ID_BJXCNULJJ1,0.0
ID_6T244LSY0U,0.0
ID_4EGZDDPLM2,0.0
ID_A9KPMGP9S7,69.24814273570227
ID_EC33A2S9ZW,0.0
ID_ZLEPNNF0XK,44.914642577728
ID_YZU9U7T3LD,40.88885590075854
ID_7342LU6WRX,0.0
ID_3AE9TMI7BL,0.0
ID_OSCJCVZ339,0.0
ID_IMJF64DG0T,0.0
ID_IM2UIEMYUU,0.0
ID_1YIDFRMOS4,0.0
ID_15LO8YN45K,0.0
ID_AGVOQGJL96,0.0
ID_AWQZRTVNVR,0.0
ID_EAN3HZCC6R,0.0
ID_HO27JS28YQ,0.0
ID_ZT6F29WZMC,0.0
ID_BTP83UBXPE,0.0
ID_H6IX85N3P8,37.800809698413886
ID_253F1YZM8R,0.0
ID_FPNV9OPO41,0.0
ID_USIF9YCBW9,0.0
ID_UNHML5U0MD,36.69622396269894
ID_5WHQ1Q9NSU,0.0
ID_AG9OZLXB6X,0.0
ID_P4HTL78XQL,0.0
ID_0J3XVR7IRN,0.0
ID_3WRMDAH0W8,0.0
ID_ME7SJR93J9,0.0
ID_S4FV0BCBX3,36.408645590949405
ID_7T6UL764L9,0.0
ID_R7O4OA7A7C,0.0
ID_MWJRLTS1VV,0.0
ID_1V73F4892B,0.0
ID_HOQVJ2H8NV,0.0
ID_XYW81VLGUP,0.0
ID_N1KCL5M5U0,0.0
ID_JWWE3L3WV0,0.0
ID_SSIT9CYF6F,43.55545220801624
ID_41S9S2L2A3,0.0
ID_ULG2FQKY92,0.0
ID_0IN3HWS62K,0.0
ID_2F5KS5TN20,35.733688476549524
ID_37A8HKCNSN,0.0
ID_H67X3KW4HO,0.0
ID_FJOMQ0E313,0.0
ID_VRP4KPA8OW,0.0
ID_HMQZJY9K6L,0.0
ID_6T7J0ZPUYI,0.0
ID_IEH2FYKLHI,0.0
ID_9PU1XYLWYB,0.0
ID_5OVNGTYX2I,0.0
ID_W4SY6RLD50,0.0
ID_NR34L3ICZU,0.0
ID_UO4BKDFMLN,0.0
ID_18VVTMSWD9,0.0
ID_CTF613ZCGV,0.0
ID_Z0QX7VFZAE,0.0
ID_ID8DX3Q8R4,0.0
ID_APEA33U0AX,0.0
ID_YU3D3Y9SNU,0.0
ID_A0TPV5EU6S,25.207870860001922
ID_AUTX4IW2BC,0.0
ID_YFI3BEHHBD,0.0
ID_UFVL5T1BN5,38.26137694387317
ID_QKOEZTHOMO,0.0
ID_H4AY91CH34,0.0
ID_THLTO0K9NC,0.0
ID_HH2AJRKYC4,0.0
ID_HCM919LC5E,42.21928369017185
ID_76Q7AT6DFO,0.0
ID_Q6XJSPAQ0E,0.0
ID_ABD5EL6IRZ,0.0
ID_ON7U47SLER,59.85301516551526
ID_F20AI38YXI,0.0
ID_I99CLFVQEI,0.0
ID_YGC3IN04BN,55.41562609758579
ID_QMN69CMYU0,0.0
ID_BC4CN4GTPV,0.0
ID_W3YLA4VSUN,0.0
ID_9UH5XEUJMQ,0.0
ID_Z47P7X3QG2,0.0
ID_C4UCDH44TI,0.0
ID_5ZSJXG2OLS,0.0
ID_CZ3J5XW36V,0.0
ID_W36K2J0WM5,0.0
ID_I2WX8Z5T6G,0.0
ID_38PJK5TQEX,36.955223513188095
ID_KH04F4TSEH,0.0
ID_OGB6ZCQOCQ,0.0
ID_YX098YXQVS,0.0
ID_30UX8KM8XW,40.63833670952645
ID_X30DNMWHOZ,0.0
ID_M3R1Z4W2NC,0.0
ID_BGAWPW38UK,0.0
ID_FOM1SGZQW2,0.0
ID_BZXY2T6YFB,0.0
ID_VAVST6JWVK,0.0
ID_9L3E7OIIJ0,0.0
ID_P6794JJE6R,0.0
ID_TTDDXQXVUT,40.578591180657995
ID_24IGFYMRR0,0.0
ID_DQRZCWZJYM,16.12161525974026
ID_490XQ3KOHT,0.0
ID_4JBDBDN483,0.0
ID_HRWYGUA6AH,0.0
ID_JWLB2FXKGW,0.0
ID_GYLV3D2QGT,44.85137553059806
ID_WVO82IWK9Q,0.0
ID_40GWTHW7S1,0.0
ID_LL7EKUAT3C,0.0
ID_JJ9SB1E3R7,29.60098523605432
ID_ZIZIYFHHD0,0.0
ID_VN17QY390K,0.0
ID_F19NINOP1N,0.0
ID_WETOK05L6X,0.0
ID_FNFGACXMFT,0.0
ID_GCW5QLE5IS,19.18495306736472
ID_9OSHXEWGJ9,0.0
ID_AG9BEKWA48,0.0
ID_YCFO6MAE6J,0.0
ID_O1V2HUFF5Q,0.0
ID_TKPYNUQWTQ,0.0
ID_X5WER6D5WK,0.0
ID_OMD6EKW2KE,30.1298076240447
ID_1BJOHYL89K,0.0
ID_UBTWDI4DGX,0.0
ID_R8CIX0LIP7,0.0
ID_CWNOQP22WP,37.346096331844166
ID_J0M9LW2BIK,0.0
ID_TJKHFSW310,26.44175950810698
ID_U096LCN700,0.0
ID_4DRHJ6F6CG,0.0
ID_TZIULM8TY4,0.0
ID_5KD7YWT597,0.0
ID_UEGSG0XGPO,0.0
ID_4BFLU0RRTO,0.0
ID_7USJNKVF8P,0.0
ID_YU110SRYA4,0.0
ID_JU6Y520VCW,0.0
ID_L0GH81I59K,0.0
ID_YFEH08XX4Q,0.0
ID_EZQJO17GLU,0.0
ID_S3ZHLAX9JY,0.0
ID_9F409DRD2Q,0.0
ID_KIK8EC30E7,0.0
ID_U7W036VM0K,0.0
ID_1PROSER0OY,0.0
ID_1QEQ3MLKTB,0.0
ID_MZD6GKSARA,0.0
ID_0AP8XGWPQ9,32.897448309012844
ID_GM4YY7JIPK,0.0
ID_OYDEH12PWP,0.0
ID_6ITHP0D9NK,0.0
ID_15BRLVDM9K,33.26235478734497
ID_MVJUFYSAEN,0.0
ID_C9UCZJ295A,0.0
ID_JY18SYQVS5,42.54533109590063
ID_YPXBLCSF7R,0.0
ID_GLEKZP0D8Y,33.78498964674109
ID_6XJZGAK7BA,0.0
ID_7EX3R2JTR7,0.0
ID_76VNOYE09M,0.0
ID_RW5CMWHQ29,0.0
ID_C0EW8D5WPZ,0.0
ID_T80SFFTRJG,0.0
ID_5LX2HI5SFG,0.0
ID_CD0QMBJHOA,0.0
ID_0VE82UFV3Q,0.0
ID_LNP813U2PG,0.0
ID_9FICNYCHAV,51.61768181154244
ID_ZW8DVINSKT,0.0
ID_Z282F4MMY2,0.0
ID_12C25157GI,0.0
ID_OD9DJYZ8F3,0.0
ID_C08BQP1OJC,0.0
ID_OGQY5MNBLG,0.0
ID_KYKOMST47L,0.0
ID_Y1TO9C7M9Q,0.0
ID_GB7ADKQDV1,0.0
ID_3ZEL2JF7TQ,0.0
ID_FKC93FVGL1,0.0
ID_FN240VCLM4,0.0
ID_AHMWT33518,0.0
ID_LXRG1OIKYL,0.0
ID_AEJG3LK7RZ,0.0
ID_294FP0G6WI,0.0
ID_R4B3XZD8Z2,0.0
ID_MRUK6DC6WK,0.0
ID_VRBWHZ9VWQ,0.0
ID_ZZWDRIM8ON,0.0
ID_WMU5ABLN52,40.88885590075854
ID_1CD0LE2QVS,45.22397670052857
ID_6BRSXK63WV,0.0
ID_HVGCSB59EI,0.0
ID_2LORXM5X6K,0.0
ID_V22W2IG2WE,59.4869052295494
ID_BYCT2RDXMX,0.0
ID_KA4A0DW9TS,0.0
ID_7JB4PNN3O4,24.29471199003659
ID_B57GVFGC4O,22.457996176252035
ID_VMTR8OSAR8,0.0
ID_K41GM5J88G,0.0
ID_AXVBVCI4WB,0.0
ID_T8NDF8TDXV,0.0
ID_LETYRSD2SI,59.26845765345765
ID_UXCWCOTVBG,62.50048597440919
ID_J0TLMRHU0N,0.0
ID_ASKTI9IO0S,37.302127927143765
ID_C86ERWQ8HD,0.0
ID_IGNLWWXQV4,0.0
ID_ASFM0ET1VH,0.0
ID_E6M59017KU,0.0
ID_C5VUFLW4A3,0.0
ID_ZQV8CCP0PF,39.09624727435441
ID_SW2ROHAAXI,0.0
ID_J8XMXLXY4K,0.0
ID_57NOBDQS6T,0.0
ID_HVTC9F9G2J,0.0
ID_38IT7QMMFM,0.0
ID_O5YHGJC4BJ,67.09085601821293
ID_OEP5W85HOI,69.85561675597054
ID_2U6VUE3MTK,0.0
ID_Z3U39D37P1,0.0
ID_752XNEDJ7C,0.0
ID_C5AYF9LXVL,0.0
ID_PBQ18R49ZS,33.917395781017774
ID_DGS9X0R6ZT,0.0
ID_S23BM2N5HN,26.175587871534603
ID_FJV2PNJNVF,0.0
ID_BX9XM2GTPP,0.0
ID_HRL7TFH3KF,37.59845202373392
ID_56KWKXKAQC,0.0
ID_EW9KCCE8P1,0.0
ID_9HFIIWWZFT,0.0
ID_AR2UYYK5RN,0.0
ID_R7CFGJ2CC7,0.0
ID_ITTGUP2TPA,0.0
ID_P2251P8MBX,0.0
ID_X48VDL0OX9,0.0
ID_IADF15WRYX,0.0
ID_DT2MMN6KCG,0.0
ID_TN9YO6AHHP,0.0
ID_99K0W2NRY8,0.0
ID_8BTVWGRZKI,0.0
ID_4QWZ8IBUKM,0.0
ID_FN558DMUJO,0.0
ID_HN85AX97ZD,32.9598615794526
ID_MYF6NZUQUW,0.0
ID_O2JTS939R9,0.0
ID_8KLI83XZZ0,0.0
ID_1GOV2UY2B2,0.0
ID_Z0ZI5UYX7A,0.0
ID_Q7ZQS5D4EV,0.0
ID_PRPZORP83O,37.05116850135567
ID_2VJBTO6N7K,0.0
ID_G3NKHEFXIV,0.0
ID_DERIWN0O7L,0.0
ID_NV1H0SK3UT,0.0
ID_OKFNLJM5M9,0.0
ID_YWE3NT9UAQ,0.0
ID_XQM0XZTE6U,0.0
ID_UBNCW3RIGO,0.0
ID_A4S1FVTMKC,35.74975220694212
ID_797T86H2L8,0.0
ID_133PWJG1IF,32.78628105553998
ID_DDW6XSL30J,0.0
ID_JK7MN22JSO,52.470964065028745
ID_BUATRQWYT1,65.69665436346332
ID_I5FTLCPV2O,43.743643430897926
ID_3865UPK377,0.0
ID_ZTN3SSKMR0,43.88058969756604
ID_RY1R6IG7CX,0.0
ID_LNNHVAVRB3,0.0
ID_O68SKN5ZMS,0.0
ID_RLOVC6WLA0,0.0
ID_50D3VN2NVE,0.0
ID_JQUOTVDOEW,0.0
ID_156PYJA66T,0.0
ID_RKBZ590VFX,0.0
ID_6059CPNOHM,0.0
ID_100E0G1EIJ,0.0
ID_UVZAWXLC1B,0.0
ID_Z9P6U209LW,0.0
ID_BXK5NNOSR7,0.0
ID_7VKSS4CD1W,27.195324899044685
ID_O6INJCCHH3,0.0
ID_JWLTRHC4CP,0.0
ID_RV9VVMP5JQ,0.0
ID_PC3FVPFLTA,0.0
ID_DNKR1JX8T7,0.0
ID_IR3S41FYMI,0.0
ID_W77XUKOCDE,0.0
ID_6W6ACEPPLK,0.0
ID_EL4OW9C2Z9,0.0
ID_4IV1OFJPG0,27.862768548105933
ID_RV0G37QAWF,0.0
ID_M8Y1UGRDX2,0.0
ID_EQ0F8MI62O,0.0
ID_F9G85RRBE5,0.0
ID_9FIDR378K6,16.990377944286912
ID_XNT7L6NOGT,0.0
ID_WAY4PUQ4KY,0.0
ID_LIN0TBYHWG,0.0
ID_M4VC9XNC90,0.0
ID_VSI4CS8OGA,0.0
ID_NSUO4BJ62Y,0.0
ID_VT2UCIYE0I,71.69942846607168
ID_356Q9WUPX7,0.0
ID_AG1DLRZYM2,0.0
ID_X7YYQRUKY7,0.0
ID_WLMEC9WTFF,0.0
ID_H06083BTNL,0.0
ID_GE75M6O4GJ,44.226409069627564
ID_57RUG1YIB9,0.0
ID_RJOQR14VFD,0.0
ID_YACP3N0FMZ,0.0
ID_0ABZ8PG86I,32.9598615794526
ID_RZZB8JWE3L,28.711664044623788
ID_0LW7TBDPFN,40.383591180657994
ID_P3MI393TIV,0.0
ID_T4GOVRE2PI,0.0
ID_NLRYBYKH0E,0.0
ID_342X1ZCOYE,0.0
ID_F9XEV1DU6L,0.0
ID_9IDFJ3GKDS,0.0
ID_RVDS1PWL9Z,0.0
ID_7TKBE2WOUE,0.0
ID_2BW086AF68,0.0
ID_Z5O4TSV5P7,0.0
ID_WAMR2BAVGB,30.51630085966524
ID_1ESLP19XEE,0.0
ID_HESF88SNKD,0.0
ID_YM5HCN45BC,36.56601656142794
ID_4VOP6SC074,0.0
ID_3YOFD1CRNG,0.0
ID_AU7PWLVYOW,0.0
ID_GXFEFJ25UA,0.0
ID_VUIY59NYPJ,58.26068081485531
ID_U17Y751488,0.0
ID_NCGGZRA5Y7,0.0
ID_AT5MRFJSG6,0.0
ID_IMRWAJNJTA,0.0
ID_NN1GJ0WGON,0.0
ID_5OOKIVM2LV,40.31756692207693
ID_J19F54GWM7,0.0
ID_WKF34YG7A0,39.81388750203284
ID_K9SEIWOTPU,0.0
ID_Z0CBQKXFXU,0.0
ID_MFE98P1H9W,0.0
ID_CT0GKR7MP7,0.0
ID_6OJ8R3CXAF,0.0
ID_4X6812J5EM,0.0
ID_0X3JM0UO03,41.85988172651647
ID_JBUV4JG2BX,0.0
ID_J5RVEKGF01,56.28866866287311
ID_4K6ZYKFVW1,0.0
ID_H8675G4NX2,0.0
ID_EO1G53RVX5,35.54952165578896
ID_UV6CS5Q5F7,0.0
ID_RWJMVTPGMZ,43.05579047839536
ID_NC1EBFNPDE,50.53859168403423
ID_N0XOI3HPKK,0.0
ID_LVNBMYOVOX,0.0
ID_0G801E1ZQO,0.0
ID_M86L0SSQLA,0.0
ID_YED9MSLGQI,32.336418695614704
ID_5PO3BOTS6B,0.0
ID_87TC7JOJG4,0.0
ID_NQTP3T5BRH,41.48520875948572
ID_1QU9WVIWEH,0.0
ID_8GHWTJM4UE,42.46530377870847
ID_7EZWQ3PMKS,0.0
ID_Z8O1FI2BUL,0.0
ID_JLKUJECNAO,53.73940784370947
ID_KCSRX9E688,45.6010062442206
ID_GA9Y4NHVRK,0.0
ID_DV5KPSPT0L,0.0
ID_XX08HJZU2G,0.0
ID_E9LJNLG6Y9,0.0
ID_JPC81OLQW7,0.0
ID_C8KRDW03XT,0.0
ID_H2TA8FDFEP,0.0
ID_3BC1T5G2OY,0.0
ID_4NW5VJ5T47,0.0
ID_U1FAQ1FWFQ,0.0
ID_41MPEFYQKD,0.0
ID_FDXU4Q986E,0.0
ID_DYWS2BCPND,0.0
ID_JK17W4I9KI,0.0
ID_D698PX7RID,30.652907708606605
ID_VBE73VGHCK,0.0
ID_8HUVU00WQ2,0.0
ID_515U0E5JZK,0.0
ID_KGLIHBEJ2B,0.0
ID_1XJALFEKTA,0.0
ID_O7QRZ3E142,0.0
ID_CL5US5VJ5Q,0.0
ID_KS00Y9LBYJ,0.0
ID_ENNJAK3MPS,0.0
ID_BOP9T95EUR,0.0
ID_6T15PJJYDC,31.92380528500365
ID_FMSEEUTP58,50.47790846427385
ID_Y3N8KUF9NT,0.0
ID_579A21JM8X,0.0
ID_SRK776DVOZ,0.0
ID_ETF9VBV2RN,0.0
ID_NP2SI2WSBL,0.0
ID_9O3AR07PNA,0.0
ID_0T41JDRHNB,61.27305726217426
ID_UUV6A5Q0K9,0.0
ID_HYL5FYO1UN,0.0
ID_Z4R136E2U2,0.0
ID_HIY140R8I5,0.0
ID_PTJ3M0H2TS,0.0
ID_02V0LE0HEG,0.0
ID_PI1AYT0IJ1,0.0
ID_96FSDBVPT6,23.576023918731767
ID_KVLUZXNCZW,0.0
ID_45JIZQUPGD,0.0
ID_9NM22R94AN,37.71370491815764
ID_ZQE141EHUI,34.80270611569333
ID_5DMYQRLW8D,0.0
ID_EVAP0PNOM0,0.0
ID_UBNQ8IIGHF,0.0
ID_I1ELNE7Q4F,0.0
ID_PIMR7Q89VN,24.678171064172915
ID_E2GBRNV1VN,0.0
ID_JSG2DQG8HP,0.0
ID_90EEON8XKR,0.0
ID_F7SMPRTUA1,0.0
ID_J7P0SN12QF,0.0
ID_QPR8179JGY,0.0
ID_A2872Q6Z21,0.0
ID_1F06TLSF9O,35.65778050280603
ID_8HERT89DDL,0.0
ID_CTERMT8SZ6,34.243994105997146
ID_J62DIRGZ7O,0.0
ID_0WIJ2YLO0L,0.0
